model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
CustomCNN,V,Râu,False,False,False,0.1918,True,data\V\frame_0141.jpg
CustomCNN,V,Râu,False,False,False,0.2188,True,data\V\frame_0142.jpg
CustomCNN,V,Râu,False,False,False,0.2108,True,data\V\frame_0143.jpg
CustomCNN,V,Râu,False,False,False,0.2274,True,data\V\frame_0144.jpg
CustomCNN,V,Râu,False,False,False,0.2393,True,data\V\frame_0145.jpg
CustomCNN,V,Râu,False,False,False,0.2696,True,data\V\frame_0146.jpg
CustomCNN,V,Râu,False,False,False,0.2743,True,data\V\frame_0147.jpg
CustomCNN,V,Râu,False,False,False,0.2911,True,data\V\frame_0148.jpg
CustomCNN,V,Râu,False,False,False,0.2782,True,data\V\frame_0149.jpg
CustomCNN,V,Râu,False,False,False,0.2868,True,data\V\frame_0150.jpg
CustomCNN,X,Q,False,True,True,0.1681,True,data\X\frame_0001.jpg
CustomCNN,X,Q,False,True,True,0.1799,True,data\X\frame_0002.jpg
CustomCNN,X,X,True,True,True,0.1485,True,data\X\frame_0003.jpg
CustomCNN,X,X,True,True,True,0.1895,True,data\X\frame_0004.jpg
CustomCNN,X,X,True,True,True,0.172,True,data\X\frame_0005.jpg
CustomCNN,X,Q,False,True,True,0.1583,True,data\X\frame_0006.jpg
CustomCNN,X,X,True,True,True,0.1653,True,data\X\frame_0007.jpg
CustomCNN,X,X,True,True,True,0.1753,True,data\X\frame_0008.jpg
CustomCNN,X,X,True,True,True,0.1753,True,data\X\frame_0009.jpg
CustomCNN,X,X,True,True,True,0.1776,True,data\X\frame_0010.jpg
CustomCNN,X,X,True,True,True,0.1889,True,data\X\frame_0011.jpg
CustomCNN,X,Q,False,True,True,0.1762,True,data\X\frame_0012.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0013.jpg
CustomCNN,X,Q,False,True,True,0.2205,True,data\X\frame_0014.jpg
CustomCNN,X,X,True,True,True,0.1672,True,data\X\frame_0015.jpg
CustomCNN,X,Q,False,True,True,0.1742,True,data\X\frame_0016.jpg
CustomCNN,X,X,True,True,True,0.1594,True,data\X\frame_0017.jpg
CustomCNN,X,X,True,True,True,0.1633,True,data\X\frame_0018.jpg
CustomCNN,X,Q,False,True,True,0.2197,True,data\X\frame_0019.jpg
CustomCNN,X,Q,False,True,True,0.2197,True,data\X\frame_0020.jpg
CustomCNN,X,Q,False,True,True,0.2453,True,data\X\frame_0021.jpg
CustomCNN,X,Q,False,True,True,0.2164,True,data\X\frame_0022.jpg
CustomCNN,X,X,True,True,True,0.163,True,data\X\frame_0023.jpg
CustomCNN,X,X,True,True,True,0.1656,True,data\X\frame_0024.jpg
CustomCNN,X,X,True,True,True,0.1689,True,data\X\frame_0025.jpg
CustomCNN,X,X,True,True,True,0.1677,True,data\X\frame_0026.jpg
CustomCNN,X,Q,False,True,True,0.2025,True,data\X\frame_0027.jpg
CustomCNN,X,Q,False,True,True,0.213,True,data\X\frame_0028.jpg
CustomCNN,X,Q,False,True,True,0.1814,True,data\X\frame_0029.jpg
CustomCNN,X,X,True,True,True,0.2049,True,data\X\frame_0030.jpg
CustomCNN,X,X,True,True,True,0.2049,True,data\X\frame_0031.jpg
CustomCNN,X,Q,False,True,True,0.2476,True,data\X\frame_0032.jpg
CustomCNN,X,X,True,True,True,0.1843,True,data\X\frame_0033.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0034.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0035.jpg
CustomCNN,X,Q,False,True,True,0.1743,True,data\X\frame_0036.jpg
CustomCNN,X,X,True,True,True,0.173,True,data\X\frame_0037.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0038.jpg
CustomCNN,X,Q,False,True,True,0.1566,True,data\X\frame_0039.jpg
CustomCNN,X,X,True,True,True,0.159,True,data\X\frame_0040.jpg
CustomCNN,X,Q,False,True,True,0.2253,True,data\X\frame_0041.jpg
CustomCNN,X,Q,False,True,True,0.2253,True,data\X\frame_0042.jpg
CustomCNN,X,Q,False,True,True,0.1909,True,data\X\frame_0043.jpg
CustomCNN,X,Q,False,True,True,0.1972,True,data\X\frame_0044.jpg
CustomCNN,X,Q,False,True,True,0.1762,True,data\X\frame_0045.jpg
CustomCNN,X,Q,False,True,True,0.2411,True,data\X\frame_0046.jpg
CustomCNN,X,Q,False,True,True,0.24,True,data\X\frame_0047.jpg
CustomCNN,X,X,True,True,True,0.1696,True,data\X\frame_0048.jpg
CustomCNN,X,Q,False,True,True,0.2074,True,data\X\frame_0049.jpg
CustomCNN,X,Q,False,True,True,0.1804,True,data\X\frame_0050.jpg
CustomCNN,X,X,True,True,True,0.1533,True,data\X\frame_0051.jpg
CustomCNN,X,Q,False,True,True,0.2064,True,data\X\frame_0052.jpg
CustomCNN,X,Q,False,True,True,0.2064,True,data\X\frame_0053.jpg
CustomCNN,X,Q,False,False,True,0.1929,True,data\X\frame_0054.jpg
CustomCNN,X,Q,False,True,True,0.1721,True,data\X\frame_0055.jpg
CustomCNN,X,Q,False,True,True,0.174,True,data\X\frame_0056.jpg
CustomCNN,X,X,True,True,True,0.1814,True,data\X\frame_0057.jpg
CustomCNN,X,Q,False,True,True,0.2141,True,data\X\frame_0058.jpg
CustomCNN,X,Q,False,True,True,0.2267,True,data\X\frame_0059.jpg
CustomCNN,X,Q,False,True,True,0.196,True,data\X\frame_0060.jpg
CustomCNN,X,Q,False,True,True,0.1974,True,data\X\frame_0061.jpg
CustomCNN,X,Q,False,True,True,0.1925,True,data\X\frame_0062.jpg
CustomCNN,X,Q,False,True,True,0.2308,True,data\X\frame_0063.jpg
CustomCNN,X,Q,False,True,True,0.2308,True,data\X\frame_0064.jpg
CustomCNN,X,Q,False,True,True,0.1892,True,data\X\frame_0065.jpg
CustomCNN,X,Q,False,True,True,0.2702,True,data\X\frame_0066.jpg
CustomCNN,X,Q,False,True,True,0.2343,True,data\X\frame_0067.jpg
CustomCNN,X,Q,False,True,True,0.1926,True,data\X\frame_0068.jpg
CustomCNN,X,Q,False,True,True,0.194,True,data\X\frame_0069.jpg
CustomCNN,X,Q,False,True,True,0.2743,True,data\X\frame_0070.jpg
CustomCNN,X,X,True,True,True,0.1498,True,data\X\frame_0071.jpg
CustomCNN,X,Q,False,False,True,0.1738,True,data\X\frame_0072.jpg
CustomCNN,X,Q,False,True,True,0.2171,True,data\X\frame_0073.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0074.jpg
CustomCNN,X,Q,False,True,True,0.2901,True,data\X\frame_0075.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0076.jpg
CustomCNN,X,Q,False,True,True,0.2211,True,data\X\frame_0077.jpg
CustomCNN,X,Q,False,True,True,0.1993,True,data\X\frame_0078.jpg
CustomCNN,X,Q,False,True,True,0.1795,True,data\X\frame_0079.jpg
CustomCNN,X,X,True,True,True,0.1893,True,data\X\frame_0080.jpg
CustomCNN,X,X,True,True,True,0.183,True,data\X\frame_0081.jpg
CustomCNN,X,X,True,True,True,0.1583,True,data\X\frame_0082.jpg
CustomCNN,X,X,True,True,True,0.1783,True,data\X\frame_0083.jpg
CustomCNN,X,X,True,True,True,0.2158,True,data\X\frame_0084.jpg
CustomCNN,X,X,True,True,True,0.1886,True,data\X\frame_0085.jpg
CustomCNN,X,X,True,True,True,0.1508,True,data\X\frame_0086.jpg
CustomCNN,X,X,True,True,True,0.1822,True,data\X\frame_0087.jpg
CustomCNN,X,X,True,True,True,0.1604,True,data\X\frame_0088.jpg
CustomCNN,X,X,True,True,True,0.1885,True,data\X\frame_0089.jpg
CustomCNN,X,X,True,True,True,0.1778,True,data\X\frame_0090.jpg
CustomCNN,X,X,True,True,True,0.1532,True,data\X\frame_0091.jpg
CustomCNN,X,X,True,True,True,0.252,True,data\X\frame_0092.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0093.jpg
CustomCNN,X,X,True,True,True,0.1902,True,data\X\frame_0094.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0095.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0096.jpg
CustomCNN,X,X,True,True,True,0.1927,True,data\X\frame_0097.jpg
CustomCNN,X,X,True,True,True,0.1573,True,data\X\frame_0098.jpg
CustomCNN,X,X,True,True,True,0.1797,True,data\X\frame_0099.jpg
CustomCNN,X,X,True,True,True,0.1721,True,data\X\frame_0100.jpg
CustomCNN,X,Q,False,True,True,0.1792,True,data\X\frame_0101.jpg
CustomCNN,X,Q,False,False,True,0.1581,True,data\X\frame_0102.jpg
CustomCNN,X,Q,False,False,True,0.1558,True,data\X\frame_0103.jpg
CustomCNN,X,Q,False,False,True,0.164,True,data\X\frame_0104.jpg
CustomCNN,X,Q,False,False,True,0.1543,True,data\X\frame_0105.jpg
CustomCNN,X,Q,False,False,True,0.1553,True,data\X\frame_0106.jpg
CustomCNN,X,Q,False,False,True,0.1656,True,data\X\frame_0107.jpg
CustomCNN,X,Q,False,True,True,0.1565,True,data\X\frame_0108.jpg
CustomCNN,X,Q,False,True,True,0.1652,True,data\X\frame_0109.jpg
CustomCNN,X,O,False,True,True,0.1553,True,data\X\frame_0110.jpg
CustomCNN,X,X,True,True,True,0.1758,True,data\X\frame_0111.jpg
CustomCNN,X,X,True,True,True,0.1705,True,data\X\frame_0112.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0113.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0114.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0115.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0116.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0117.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0118.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0119.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0120.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0121.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0122.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0123.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0124.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0125.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0126.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0127.jpg
CustomCNN,X,O,False,True,True,0.1902,True,data\X\frame_0128.jpg
CustomCNN,X,O,False,True,True,0.2306,True,data\X\frame_0129.jpg
CustomCNN,X,O,False,True,True,0.2054,True,data\X\frame_0130.jpg
CustomCNN,X,O,False,True,True,0.1996,True,data\X\frame_0131.jpg
CustomCNN,X,O,False,True,True,0.1997,True,data\X\frame_0132.jpg
CustomCNN,X,O,False,True,True,0.2131,True,data\X\frame_0133.jpg
CustomCNN,X,O,False,True,True,0.1987,True,data\X\frame_0134.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0135.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0136.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0137.jpg
CustomCNN,X,O,False,True,True,0.1953,True,data\X\frame_0138.jpg
CustomCNN,X,O,False,True,True,0.1815,True,data\X\frame_0139.jpg
CustomCNN,X,O,False,True,True,0.1862,True,data\X\frame_0140.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0141.jpg
CustomCNN,X,O,False,True,True,0.1943,True,data\X\frame_0142.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0143.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0144.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0145.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0146.jpg
CustomCNN,X,,False,False,False,0.0,False,data\X\frame_0147.jpg
CustomCNN,X,X,True,True,True,0.1869,True,data\X\frame_0148.jpg
CustomCNN,X,X,True,True,True,0.1567,True,data\X\frame_0149.jpg
CustomCNN,X,O,False,True,True,0.1627,True,data\X\frame_0150.jpg
CustomCNN,Y,Râu,False,False,False,0.1308,True,data\Y\frame_0001.jpg
CustomCNN,Y,Râu,False,False,False,0.1303,True,data\Y\frame_0002.jpg
CustomCNN,Y,Râu,False,False,False,0.1431,True,data\Y\frame_0003.jpg
CustomCNN,Y,Râu,False,False,False,0.1211,True,data\Y\frame_0004.jpg
CustomCNN,Y,Râu,False,False,False,0.128,True,data\Y\frame_0005.jpg
CustomCNN,Y,Râu,False,False,False,0.1374,True,data\Y\frame_0006.jpg
CustomCNN,Y,Râu,False,False,False,0.1322,True,data\Y\frame_0007.jpg
CustomCNN,Y,Râu,False,False,False,0.125,True,data\Y\frame_0008.jpg
CustomCNN,Y,Râu,False,False,False,0.1267,True,data\Y\frame_0009.jpg
CustomCNN,Y,Râu,False,False,False,0.1286,True,data\Y\frame_0010.jpg
CustomCNN,Y,Râu,False,False,False,0.126,True,data\Y\frame_0011.jpg
CustomCNN,Y,Râu,False,False,False,0.1318,True,data\Y\frame_0012.jpg
CustomCNN,Y,Râu,False,False,False,0.1299,True,data\Y\frame_0013.jpg
CustomCNN,Y,Râu,False,False,False,0.1228,True,data\Y\frame_0014.jpg
CustomCNN,Y,Râu,False,False,False,0.1316,True,data\Y\frame_0015.jpg
CustomCNN,Y,Râu,False,False,False,0.1226,True,data\Y\frame_0016.jpg
CustomCNN,Y,O,False,False,False,0.1249,True,data\Y\frame_0017.jpg
CustomCNN,Y,A,False,False,False,0.1229,True,data\Y\frame_0018.jpg
CustomCNN,Y,A,False,False,False,0.1266,True,data\Y\frame_0019.jpg
CustomCNN,Y,A,False,False,False,0.1258,True,data\Y\frame_0020.jpg
CustomCNN,Y,A,False,False,False,0.1274,True,data\Y\frame_0021.jpg
CustomCNN,Y,A,False,False,False,0.1282,True,data\Y\frame_0022.jpg
CustomCNN,Y,A,False,False,False,0.1265,True,data\Y\frame_0023.jpg
CustomCNN,Y,C,False,False,False,0.1283,True,data\Y\frame_0024.jpg
CustomCNN,Y,C,False,False,False,0.1227,True,data\Y\frame_0025.jpg
CustomCNN,Y,A,False,False,False,0.1325,True,data\Y\frame_0026.jpg
CustomCNN,Y,A,False,False,False,0.1233,True,data\Y\frame_0027.jpg
CustomCNN,Y,A,False,False,False,0.1259,True,data\Y\frame_0028.jpg
CustomCNN,Y,A,False,False,False,0.1242,True,data\Y\frame_0029.jpg
CustomCNN,Y,C,False,False,False,0.1246,True,data\Y\frame_0030.jpg
CustomCNN,Y,A,False,False,False,0.125,True,data\Y\frame_0031.jpg
CustomCNN,Y,A,False,False,False,0.1289,True,data\Y\frame_0032.jpg
CustomCNN,Y,A,False,False,False,0.1249,True,data\Y\frame_0033.jpg
CustomCNN,Y,A,False,False,False,0.123,True,data\Y\frame_0034.jpg
CustomCNN,Y,A,False,False,False,0.1231,True,data\Y\frame_0035.jpg
CustomCNN,Y,A,False,False,False,0.1246,True,data\Y\frame_0036.jpg
CustomCNN,Y,A,False,False,False,0.1306,True,data\Y\frame_0037.jpg
CustomCNN,Y,A,False,False,False,0.1258,True,data\Y\frame_0038.jpg
CustomCNN,Y,O,False,False,False,0.1203,True,data\Y\frame_0039.jpg
CustomCNN,Y,A,False,False,False,0.1202,True,data\Y\frame_0040.jpg
CustomCNN,Y,Râu,False,False,False,0.123,True,data\Y\frame_0041.jpg
CustomCNN,Y,Râu,False,False,False,0.1213,True,data\Y\frame_0042.jpg
CustomCNN,Y,Râu,False,False,False,0.1318,True,data\Y\frame_0043.jpg
CustomCNN,Y,Râu,False,False,False,0.1353,True,data\Y\frame_0044.jpg
CustomCNN,Y,Râu,False,False,False,0.1415,True,data\Y\frame_0045.jpg
CustomCNN,Y,Râu,False,False,False,0.138,True,data\Y\frame_0046.jpg
CustomCNN,Y,Râu,False,False,False,0.1469,True,data\Y\frame_0047.jpg
CustomCNN,Y,Râu,False,False,False,0.1548,True,data\Y\frame_0048.jpg
CustomCNN,Y,Râu,False,False,False,0.1642,True,data\Y\frame_0049.jpg
CustomCNN,Y,Râu,False,False,False,0.1623,True,data\Y\frame_0050.jpg
CustomCNN,Y,Râu,False,False,False,0.1537,True,data\Y\frame_0051.jpg
CustomCNN,Y,Râu,False,False,False,0.1719,True,data\Y\frame_0052.jpg
CustomCNN,Y,Râu,False,False,False,0.1754,True,data\Y\frame_0053.jpg
CustomCNN,Y,Râu,False,False,False,0.1854,True,data\Y\frame_0054.jpg
CustomCNN,Y,Râu,False,False,False,0.1794,True,data\Y\frame_0055.jpg
CustomCNN,Y,Râu,False,False,False,0.1794,True,data\Y\frame_0056.jpg
CustomCNN,Y,Râu,False,False,False,0.2166,True,data\Y\frame_0057.jpg
CustomCNN,Y,Râu,False,False,False,0.2112,True,data\Y\frame_0058.jpg
CustomCNN,Y,Râu,False,False,False,0.2129,True,data\Y\frame_0059.jpg
CustomCNN,Y,Râu,False,False,False,0.2131,True,data\Y\frame_0060.jpg
CustomCNN,Y,Râu,False,False,False,0.2138,True,data\Y\frame_0061.jpg
CustomCNN,Y,Râu,False,False,False,0.2138,True,data\Y\frame_0062.jpg
CustomCNN,Y,Râu,False,False,False,0.1912,True,data\Y\frame_0063.jpg
CustomCNN,Y,Râu,False,False,False,0.1864,True,data\Y\frame_0064.jpg
CustomCNN,Y,Râu,False,False,False,0.1708,True,data\Y\frame_0065.jpg
CustomCNN,Y,A,False,False,False,0.1639,True,data\Y\frame_0066.jpg
CustomCNN,Y,Râu,False,False,False,0.1654,True,data\Y\frame_0067.jpg
CustomCNN,Y,Râu,False,False,False,0.1777,True,data\Y\frame_0068.jpg
CustomCNN,Y,Râu,False,False,False,0.1704,True,data\Y\frame_0069.jpg
CustomCNN,Y,Râu,False,False,False,0.1787,True,data\Y\frame_0070.jpg
CustomCNN,Y,Râu,False,False,False,0.1847,True,data\Y\frame_0071.jpg
CustomCNN,Y,Râu,False,False,False,0.1777,True,data\Y\frame_0072.jpg
CustomCNN,Y,Râu,False,False,False,0.1777,True,data\Y\frame_0073.jpg
CustomCNN,Y,Râu,False,False,False,0.1729,True,data\Y\frame_0074.jpg
CustomCNN,Y,Râu,False,False,False,0.1496,True,data\Y\frame_0075.jpg
CustomCNN,Y,A,False,False,False,0.1443,True,data\Y\frame_0076.jpg
CustomCNN,Y,Râu,False,False,False,0.1423,True,data\Y\frame_0077.jpg
CustomCNN,Y,A,False,False,False,0.1447,True,data\Y\frame_0078.jpg
CustomCNN,Y,A,False,False,False,0.1441,True,data\Y\frame_0079.jpg
CustomCNN,Y,A,False,False,False,0.1422,True,data\Y\frame_0080.jpg
CustomCNN,Y,A,False,False,False,0.138,True,data\Y\frame_0081.jpg
CustomCNN,Y,A,False,False,False,0.1402,True,data\Y\frame_0082.jpg
CustomCNN,Y,A,False,False,False,0.142,True,data\Y\frame_0083.jpg
CustomCNN,Y,A,False,False,False,0.142,True,data\Y\frame_0084.jpg
CustomCNN,Y,A,False,False,False,0.1374,True,data\Y\frame_0085.jpg
CustomCNN,Y,A,False,False,False,0.1469,True,data\Y\frame_0086.jpg
CustomCNN,Y,Râu,False,False,False,0.155,True,data\Y\frame_0087.jpg
CustomCNN,Y,Râu,False,False,False,0.1481,True,data\Y\frame_0088.jpg
CustomCNN,Y,Râu,False,False,False,0.1549,True,data\Y\frame_0089.jpg
CustomCNN,Y,Râu,False,False,False,0.1684,True,data\Y\frame_0090.jpg
CustomCNN,Y,Râu,False,False,False,0.1736,True,data\Y\frame_0091.jpg
CustomCNN,Y,Râu,False,False,False,0.1796,True,data\Y\frame_0092.jpg
CustomCNN,Y,Râu,False,False,False,0.169,True,data\Y\frame_0093.jpg
CustomCNN,Y,Râu,False,False,False,0.1758,True,data\Y\frame_0094.jpg
CustomCNN,Y,Râu,False,False,False,0.1758,True,data\Y\frame_0095.jpg
CustomCNN,Y,Râu,False,False,False,0.1931,True,data\Y\frame_0096.jpg
CustomCNN,Y,Râu,False,False,False,0.1881,True,data\Y\frame_0097.jpg
CustomCNN,Y,Râu,False,False,False,0.217,True,data\Y\frame_0098.jpg
CustomCNN,Y,Râu,False,False,False,0.2118,True,data\Y\frame_0099.jpg
CustomCNN,Y,Râu,False,False,False,0.1859,True,data\Y\frame_0100.jpg
CustomCNN,Y,Râu,False,False,False,0.2111,True,data\Y\frame_0101.jpg
CustomCNN,Y,Râu,False,False,False,0.2027,True,data\Y\frame_0102.jpg
CustomCNN,Y,Râu,False,False,False,0.2188,True,data\Y\frame_0103.jpg
CustomCNN,Y,Râu,False,False,False,0.1915,True,data\Y\frame_0104.jpg
CustomCNN,Y,Râu,False,False,False,0.2186,True,data\Y\frame_0105.jpg
CustomCNN,Y,Râu,False,False,False,0.2186,True,data\Y\frame_0106.jpg
CustomCNN,Y,Râu,False,False,False,0.2131,True,data\Y\frame_0107.jpg
CustomCNN,Y,Râu,False,False,False,0.2254,True,data\Y\frame_0108.jpg
CustomCNN,Y,Râu,False,False,False,0.2284,True,data\Y\frame_0109.jpg
CustomCNN,Y,Râu,False,False,False,0.2098,True,data\Y\frame_0110.jpg
CustomCNN,Y,Râu,False,False,False,0.1905,True,data\Y\frame_0111.jpg
CustomCNN,Y,Râu,False,False,False,0.2084,True,data\Y\frame_0112.jpg
CustomCNN,Y,Râu,False,False,False,0.2095,True,data\Y\frame_0113.jpg
CustomCNN,Y,Râu,False,False,False,0.204,True,data\Y\frame_0114.jpg
CustomCNN,Y,Râu,False,False,False,0.2127,True,data\Y\frame_0115.jpg
CustomCNN,Y,Râu,False,False,False,0.1993,True,data\Y\frame_0116.jpg
CustomCNN,Y,Râu,False,False,False,0.1993,True,data\Y\frame_0117.jpg
CustomCNN,Y,Râu,False,False,False,0.2063,True,data\Y\frame_0118.jpg
CustomCNN,Y,Râu,False,False,False,0.1976,True,data\Y\frame_0119.jpg
CustomCNN,Y,Râu,False,False,False,0.1992,True,data\Y\frame_0120.jpg
CustomCNN,Y,Râu,False,False,False,0.1833,True,data\Y\frame_0121.jpg
CustomCNN,Y,Râu,False,False,False,0.1986,True,data\Y\frame_0122.jpg
CustomCNN,Y,Râu,False,False,False,0.2143,True,data\Y\frame_0123.jpg
CustomCNN,Y,Râu,False,False,False,0.2028,True,data\Y\frame_0124.jpg
CustomCNN,Y,Râu,False,False,False,0.2109,True,data\Y\frame_0125.jpg
CustomCNN,Y,Râu,False,False,False,0.1959,True,data\Y\frame_0126.jpg
CustomCNN,Y,Râu,False,False,False,0.1885,True,data\Y\frame_0127.jpg
CustomCNN,Y,Râu,False,False,False,0.1885,True,data\Y\frame_0128.jpg
CustomCNN,Y,Râu,False,False,False,0.2144,True,data\Y\frame_0129.jpg
CustomCNN,Y,Râu,False,False,False,0.2012,True,data\Y\frame_0130.jpg
CustomCNN,Y,A,False,False,False,0.184,True,data\Y\frame_0131.jpg
CustomCNN,Y,Râu,False,False,False,0.1782,True,data\Y\frame_0132.jpg
CustomCNN,Y,Râu,False,False,False,0.1731,True,data\Y\frame_0133.jpg
CustomCNN,Y,Râu,False,False,False,0.1854,True,data\Y\frame_0134.jpg
CustomCNN,Y,Râu,False,False,False,0.1579,True,data\Y\frame_0135.jpg
CustomCNN,Y,Râu,False,False,False,0.1484,True,data\Y\frame_0136.jpg
CustomCNN,Y,Râu,False,False,False,0.1495,True,data\Y\frame_0137.jpg
CustomCNN,Y,Râu,False,False,False,0.1514,True,data\Y\frame_0138.jpg
CustomCNN,Y,Râu,False,False,False,0.1514,True,data\Y\frame_0139.jpg
CustomCNN,Y,Râu,False,False,False,0.1502,True,data\Y\frame_0140.jpg
CustomCNN,Y,Râu,False,False,False,0.1516,True,data\Y\frame_0141.jpg
CustomCNN,Y,Râu,False,False,False,0.1674,True,data\Y\frame_0142.jpg
CustomCNN,Y,Râu,False,False,False,0.1506,True,data\Y\frame_0143.jpg
CustomCNN,Y,Râu,False,False,False,0.1569,True,data\Y\frame_0144.jpg
CustomCNN,Y,Râu,False,False,False,0.144,True,data\Y\frame_0145.jpg
CustomCNN,Y,Râu,False,False,False,0.1456,True,data\Y\frame_0146.jpg
CustomCNN,Y,Râu,False,False,False,0.1429,True,data\Y\frame_0147.jpg
CustomCNN,Y,Râu,False,False,False,0.1454,True,data\Y\frame_0148.jpg
CustomCNN,Y,O,False,False,False,0.1299,True,data\Y\frame_0149.jpg
CustomCNN,Y,O,False,False,False,0.1299,True,data\Y\frame_0150.jpg
MobileNetV2,A,A,True,True,True,0.6151,True,data\A\frame_0001.jpg
MobileNetV2,A,A,True,True,True,0.675,True,data\A\frame_0002.jpg
MobileNetV2,A,A,True,True,True,0.6417,True,data\A\frame_0003.jpg
MobileNetV2,A,A,True,True,True,0.599,True,data\A\frame_0004.jpg
MobileNetV2,A,A,True,True,True,0.599,True,data\A\frame_0005.jpg
MobileNetV2,A,A,True,True,True,0.667,True,data\A\frame_0006.jpg
MobileNetV2,A,A,True,True,True,0.5915,True,data\A\frame_0007.jpg
MobileNetV2,A,A,True,True,True,0.5915,True,data\A\frame_0008.jpg
MobileNetV2,A,A,True,True,True,0.6807,True,data\A\frame_0009.jpg
MobileNetV2,A,A,True,True,True,0.7275,True,data\A\frame_0010.jpg
MobileNetV2,A,A,True,True,True,0.7275,True,data\A\frame_0011.jpg
MobileNetV2,A,A,True,True,True,0.655,True,data\A\frame_0012.jpg
MobileNetV2,A,A,True,True,True,0.655,True,data\A\frame_0013.jpg
MobileNetV2,A,A,True,True,True,0.7416,True,data\A\frame_0014.jpg
MobileNetV2,A,A,True,True,True,0.6879,True,data\A\frame_0015.jpg
MobileNetV2,A,A,True,True,True,0.7421,True,data\A\frame_0016.jpg
MobileNetV2,A,A,True,True,True,0.7421,True,data\A\frame_0017.jpg
MobileNetV2,A,A,True,True,True,0.6573,True,data\A\frame_0018.jpg
MobileNetV2,A,A,True,True,True,0.7147,True,data\A\frame_0019.jpg
MobileNetV2,A,A,True,True,True,0.7147,True,data\A\frame_0020.jpg
MobileNetV2,A,A,True,True,True,0.6851,True,data\A\frame_0021.jpg
MobileNetV2,A,A,True,True,True,0.6906,True,data\A\frame_0022.jpg
MobileNetV2,A,A,True,True,True,0.6906,True,data\A\frame_0023.jpg
MobileNetV2,A,A,True,True,True,0.6341,True,data\A\frame_0024.jpg
MobileNetV2,A,A,True,True,True,0.6341,True,data\A\frame_0025.jpg
MobileNetV2,A,A,True,True,True,0.6413,True,data\A\frame_0026.jpg
MobileNetV2,A,A,True,True,True,0.6621,True,data\A\frame_0027.jpg
MobileNetV2,A,A,True,True,True,0.5611,True,data\A\frame_0028.jpg
MobileNetV2,A,A,True,True,True,0.5611,True,data\A\frame_0029.jpg
MobileNetV2,A,A,True,True,True,0.6203,True,data\A\frame_0030.jpg
MobileNetV2,A,A,True,True,True,0.6726,True,data\A\frame_0031.jpg
MobileNetV2,A,A,True,True,True,0.6726,True,data\A\frame_0032.jpg
MobileNetV2,A,A,True,True,True,0.6415,True,data\A\frame_0033.jpg
MobileNetV2,A,A,True,True,True,0.6415,True,data\A\frame_0034.jpg
MobileNetV2,A,A,True,True,True,0.5604,True,data\A\frame_0035.jpg
MobileNetV2,A,A,True,True,True,0.6932,True,data\A\frame_0036.jpg
MobileNetV2,A,A,True,True,True,0.6932,True,data\A\frame_0037.jpg
MobileNetV2,A,A,True,True,True,0.6741,True,data\A\frame_0038.jpg
MobileNetV2,A,A,True,True,True,0.7149,True,data\A\frame_0039.jpg
MobileNetV2,A,A,True,True,True,0.6786,True,data\A\frame_0040.jpg
MobileNetV2,A,A,True,True,True,0.6786,True,data\A\frame_0041.jpg
MobileNetV2,A,A,True,True,True,0.688,True,data\A\frame_0042.jpg
MobileNetV2,A,A,True,True,True,0.6447,True,data\A\frame_0043.jpg
